"Althogh this idea wasn't come out nothing, I still believe we can have our own independent ideas."	S_T1
"There is no doubt that media give our knowledge and influced our thinking."	S_M1
"In this knowlede-based society, we are immersed into the information produced by varying media."	B_S0
"I use mobile phone for over 5 hour per day so that I recieve numerous information."	I_S0
"I can't see and hear things myself but from media."	I_S0
"Their ideas penetrated in the information."	I_S0
"In this point,  I have to learn things from them."	E_S0
"However, it never means I am a merely reciever like a trash bin but a thinking filter."	S_M1
"On the one hand, critical thinking helps us exam the information and idea from the media."	B_S0
"There are critical thinking classes in university and online which help us to cultivate independent thinking."	I_S0
"On the other hand, social medias are popular now which provide the debate stage and wider horizon for us."	I_S0
"In facebook and wechat moment, users will post their own opions."	I_S0
"So we can learn from ohters."	I_S0
"In fact, we are not subscribe one magazine or newspaper but have multi-media app in cell phone."	I_S0
"Different voice stir varing thinking which rectify the dominant fixed ideas."	E_S0
"In conclusion, Althogh media affects us by providing knowledges and ideas, we can still  have independent thinking and rectify the ideas by our own critical thinking and multi meadias."	S_C2
 
"In the accelerating development of our society, the government pays more attention on people's daily life."	B_I0
"Many particular fields need government's financial support."	I_I0
"Some people contend that government should spend more money on Internet access, it is true that people's life is attained to the Internet, the investment in the Internet access will help a lot."	E_I0
"However, I strongly believe that the government should spend money on public transportation, because that can help the environment and the traffic safety."	S_T1
"Firstly, spending money on public transportation helps with environment and health problems."	S_M1
"To be specific, the carbon dioxide will be reduced, that slows down the speed of global warming."	B_S0
"As we know, most public transportations use the gas as the energy source, in the procession, many carbon dioxide is produced."	I_S0
"If the government wants to decline the great amout of carbon dioxide, some clean energy source can get used, such as the electric energy and solar energy."	I_S0
"The devolpment of technology needs a lot of money, if the government give financial help to the scientists, the new energy source can be quickly accessible."	I_S0
"Thus the country's air condition will improve, the health level of people will incline too, so government can also save money in the medical field."	E_S0
"Moreover, traffic condition improves with the money with public transportation."	S_M1
"In other words, less accidents will happen."	B_S0
"If the government puts more money in public transportation, some old facilities can be replaced to new ones, some safe problems will no longer exist."	I_S0
"In China, there was an  accident"	E_S0
 
"The bar graph demonstrates how much carbon emissions six countries, namely the USA, Germany, the UK, China, Canada and India, created in 1975, 1990 and 2005."	S_I0
"It is obviously seen that the USA is the country that had largest emissons of carbon in 1975, 1990 and 2005, which are 1200000, 1250000 and  1600000 respectively."	S_M2
"In addtion, the amount of carbon emisions in the USA remained increased by year."	B_S0
"And it can be clearly found that China, Canada and India followed the similar trend."	I_S0
"In China, the year from 1975 to 1990 saw a growth in the amount of carbon emisssons from 300000 to 610000, followed by a dramatic raise to 1500000 in 2005."	I_S0
"However, Canada witnessed a very small increase in the amount of carbon from 180000 in 1975 to 190000 in 2005."	I_S0
"And for India, there are a little bigger raise  over the same period."	E_S0
"On the other hand, Germany and the UK almost had no change in the amount of  carbon emisions, which were respectively 340000 and 190000 on average."	S_S2
 
"People have different view about parents should teach children how to be good members of society,while some people argue that school can learn children this."	B_T0
"I believe that parents should teach children how to be good members of society."	E_T0
"There are two main reason why I support parents should teach children how to be good members of society."	S_M1
"The fist reason is when child have  primary mind accompany with him people is parents."	B_S0
"The secondly is school's teacher have different culture and morality,so we can not hand out child future development."	I_S0
"For example, if school teacher is a bad guy or a enterprise human but you can not know their influence for your child."	E_S0
"However,I could support who believe that school is the place to learn how to be good members of society."	S_M1
"The main reason is schoole is a small social."	S_S2
"thus school can teach children"	O
 
"The lecture completely refutes the passage."	S_I0
"The author concludes that there are not many benefits to using genetically modified trees."	S_T1
"First,the reading states that geneticallymodified trees are more resistant to hardier than natural trees ."	S_M0
"This under mines the speaker’s claim that the genes of ordinary trees are diversified, even in the face of environmental challenges, a small part of them can still survive, but the genes of transgenic treesare unified,If what happens is that genetically modified trees can't fight environmental problems, they will all die."	S_S2
"Second,the author argues that genetically modified trees produce more fruit, are more hardy, grow faster, and are more resistant to pests than normal trees."	S_M0
"This challenges the lecture's statement that there are hidden costs, too."	B_S1
"Farmers can pay more for seeds than regular trees, and the law requires them to pay companies everytime they plant them, It also does not allow the collection of seeds and planting of free trees."	E_S1
"Third,the passage says that  planting large numbers of genetically modified trees to meet the needs of the trees to be cut down, based on the characteristics of faster growth, could save endangered trees."	S_M0
"This is contrary to the argument in the speech that genetically modified trees do great harm to localwild trees."	B_S0
"The growth of genetically modified trees is very strategic, and they win the competition for living environment."	I_S0
"In this way, wild trees will be gradually eliminate."	E_S0
 
"The diagram illustrates the life cycle of the silkworm and the steps involved in producing silk cloth."	S_I0
"The first and foremost,the mature silkworm spends ten days on laying and hutching eggs,and the silkworm larva is born."	S_M0
"Mulberry leaf is had by it as food."	B_S0
"After four to six weeks,the larva secret silk thread to pack itself."	I_S0
"Subsequently,cocoon formed in the next three to eight days,after which it becomes a moth in the following sixteen days."	I_S0
"This is the end of the life cycle of silkworm."	E_S0
"As for the production of silk cloth,at first, the cocoon is selected,and then it is put into a pot full of water and boiled."	S_M0
"Once it is unwinded,the cocoon is pulled into 300 to 900m thread,after which the thread is twisted and form the shape of cloth before putting into another pot and being  dyed."	S_S2
"Generally,the whole steps can ba divided into two parts."	S_M0
"the main step is the process of prosucing"	O
 
"Recent days have witnessed that more people prefer to start a business rather than work for others."	B_T0
"It is disputed that whether this phenomenon should be advocated."	E_T0
"There are many factors leading to this."	S_M1
"Firstly, millions of graduates are faced with employment problems every year, while positions needed to be filled are limited."	B_S0
"So it is very common that graduation equals to unemployment."	I_S0
"Under the circumstances, many people choose to set up a company to create opportunities."	I_S0
"Being self-employed not only can solve individual employment, but also can provide additional working opportunities for others, which can significantly lower the rate of unemployment."	I_S0
"Secondly, the government have policies to promote entrepreneurship, such as lower rates of loans and taxes, which makes organizing a company easier."	E_S0
"On the other hand, there are also disadvantages of self-employment."	S_M1
"First of all, most people do not have professional knowledge and experience to start a business."	B_S0
"So it is possible for them to fail, leaving no money for living."	I_S0
"In addition, if there are too many companies than needed, the market will be in a mess and there will be a huge overcapacity."	E_S0
"In conclusion, we should encourage entrepreneurship properly, taking the market situation in to account."	B_C1
"And the government should give the graduations professional training to help them start a business."	E_C1
 
"The given line graph illustrate  a report made in 2008 about how much energy yhe USA consumed since 1980 with expectation until 2030."	S_T1
"Overall, there were six kinds of engergy consumed by America over the period shown, with petrol and oil contributing most."	B_S0
"During the period between 1980 and 2008, as we can see from the graph, petrol and oil started at 35, which is far more than coal nutural gas(20) and coal(16)."	I_S0
"In addition, the consumption of petrol and oil suffered a fluctuation from 1980 to 1996, then increased grdually and ended with 40 in 2008."	I_S0
"As for the rest 3 kinds, they all began with below 5 and maintained steady over the nearly three decades."	I_S0
"When it comes to the future trend, the USA is expected to continue to consume petorl and oil, which will rise to around 50 in 2030."	I_S0
"Besides, coal is projected to climb to 30 and surpass the natural gas in 2014, which will level off at about 23 since then."	I_S0
"The other 3 sorts of energy are expected to stablize, with nuclear is the most in order of nuclear, solar or wind and hydropower."	E_S0
 
"As far as I am concered,a lots of governments are partly 
 right that economic development is the primary goal."	S_I0
"Because economic development is the foundation,only when the economy has deveoped, can we develop other things."	B_T1
"Economic development can drive everything."	E_T1
"When we have money,we can do more things."	S_T0
"For example, when a city has money,it can build more houses and make more schools."	S_T1
"Therefore,the residents can be satisfied."	S_T0
"However,it is also important for the government to develop other services in urban."	S_M2
"It is because that people cannot live without city services."	B_S0
"If there is only economic development,without there,a city will lack a lot of things."	I_S0
"Such as medicsl services,education,living environment."	I_S0
"In addition,the governments need to develop these in addition to economic development."	I_S0
"That will make life better for the residents."	E_S0
"Everything taken into account,in my opinion,goverments need to care more about what people want and both types are important."	B_C0
"They are interdependent and develop together."	I_C0
"While developing the economy,the governments also need to develop other types."	E_C0
"Because people want to have a colorfur and more convenient life."	B_S0
"It is impossible to build a good city by developing economy alon."	I_S0
"If there is no financial source,there is no way to develop other services."	I_S0
"So the government needs to find a relationship between the two."	I_S0
"Only if that government does both well can the residents life be more perfect."	E_S0
 
"Recently, with the development of society and economic growth, more and more people are discussing whether economic growth is the most important national goal or whether other development directions are equally important."	S_I0
"Some people believe that economic development is the ultimate goal of a country's development, while others believe that development in other directions, such as culture and infrastructure, is also an important goal of a country's progress."	S_T0
"As far as I am concerned, developments in other fields are as important as those in the economy."	S_T1
"Economy is the lifeblood of a country, as only by taking 
 good control of the economy can maintain the stability of the whole society."	S_M1
"The United States had experienced a great depression in economy."	B_S0
"At the beginning of this century, there was also a financial crisis that swept through many countries."	I_S0
"This not only led to the collapse of many companies, but also caused many people to lose their jobs and even commit crimes."	I_S0
"It can be seen that economy is of considerable importance to a country, and only when the economy develops can a country have enough capital to develop science and technology, military and other aspects."	E_S0
"However, in addition to the economy, other areas of development are also particularly important, such as the construction of emergency reserve and infrastructure construction, including the improvement of manufacturing industry, which are equally important to a country."	S_M1
"Take the outbreak of COVID - 19 for example, people can only stay at home to prevent infection, when economy has experienced a serious shock, but compared with other things, the life and health of the people is undoubtedly the most important, China's strong manufacturing shows advantage at this time, as a result of it, we have plenty of equipment to  produce medical material, in order to meet the needs of the response to the outbreak."	B_S1
"Without sufficient reserves, it is not just the economy that is affected。
  Therefore, for a country, economic development is the basis for progress in other areas, and other aspects besides the economy, such as manufacturing and the development of emergency reserves, are equally important."	E_S1
 
"Recently, there is a discussion that many museums charge for admission."	B_I0
"Opinions about this issue are vary."	I_I0
"As far as I am concerned, I think the advantaes of charging people for admission to museums outweigh the disadvantages."	E_I0
"Here are two mian reasons."	S_T1
"On the one hand, the money that museums eraned can be used to hold more activities."	S_M0
"If the museums are completely free, in addition o the government's aid, they may have few money to carry out different nteresting activities or exhibitions."	B_S0
"Most museums can only earn money through gate tickets."	I_S0
"When they have enough money through the tickets, they can add various forms of cultural activities."	I_S0
"In this way, people can get more information besides the museum it already have."	E_S0
"On the other hand, charging people for admission can let museum provide more convenient services."	S_M0
"They can offer people free water, comfotable seats, delicious food, and free explanation which gives visitors smoe detailed informations aboout the items in the museum."	B_S1
"When the museums don't need to worry about money, they have more time and energy to focus on the culture itself which is the essencial purpose to build the museums."	E_S1
"Take my own experience as an example."	S_M0
"When I was young, my hometown's local museum was free but it was so boring that few people wanted to visit it."	B_S1
"However, nowadays you can spend only 10 yuan to visit it in which you can not only know the history in this town but also participant in many exhibitions in the museum which can give you a immerse experience about local culture."	E_S1
"Although there are still many problems existed , they can be solved in the future."	B_C1
"All in all, I support museums charge for admission."	E_C1
 
"With the remarkable progress of people's living standard, people can choose their life style flexibly."	B_T1
"working only three days a week for long hours and working five days a week for shorter hours  are two ways for employees to arrange their time."	I_T1
"Undoubtely, the three-days work offer many advantages over five-days work."	I_T1
"Convenience is the biggest advantage."	I_T1
"Notwithsdanding, there are still many people chooing usual five-days work, I am one of them."	I_T1
"because the five-days work can be more regular and efficient ."	E_T1
"Firstly, work five days a week is a regular way to work with certain rationlity."	S_M2
"Generally, we have to get up early if we have job that day."	B_S1
"And it will be accustomed to have a healthy circle."	E_S1
 
"A range of governments put economic at the first place in their development strategy, while some people oppositely believe that developing other field have the same importance as developing economic."	S_I0
"Economic progress is conductive to upgrade of international status and improving the nation wealth."	S_M1
"However, everything goes after economic may increase people’s work stress and increase the leveling gap, which has disadvantage for certain people."	B_S0
"On the contrary, putting other types of progress and economic progress together may make it harder to gain international reputation and overall national income, but it may have advance in gross national happiness index."	I_S0
"For instance, educational progress can improve civilization, environmental progress can improve the level of habitability."	E_S0
"In my opinion, balanced development in all aspects have greater significance than setting economic progress as the central goal."	S_M1
"Pursuing economic development while neglecting other aspects of development may lead to irreversible consequences."	B_S0
"For example, overexploitation of the natural environment, such as oceans and forests, in order to increase the production of certain goods is not conducive to the long-term development of human beings."	I_S0
"Even if the economy develops for a while, it cannot work anymore after the environment is irreversibly destroyed."	E_S0
"To sum up, balanced development in all area makes more sense than focusing on economic development at one time."	S_C2
 
"Maya was an empire showed a strong energy in history, however, it disappeared and people are still debating the reasons why it corrupt."	B_I0
"First, the reading section argues that Maya was overcome by Toltec in war."	I_I0
"In contrast, the listening disagrees with it."	E_I0
"There are two reasons for this."	B_T0
"One is that it can be dated back for too two centuries."	E_T0
"The other one is that it is not corresponding that Maya was at a war with Toltec, that is to say, it is not Toltec that conquer Maya making it disappear."	S_T1
"Second, another assumption is that the Maya, due to their admiring culture, faced an abrupt increase in their population and the crops were not enough to feed everyone."	S_M1
"However, the agriculture in Maya can feed everyone with crops in new methods."	B_S0
"The entire empire would not die even if there is not any crops."	I_S0
"So it is unconceivable."	E_S0
"Third, since the location the Maya people live was not the rainforest as it is presented as today, they might experience a long-lasting drought."	S_M1
"However ,the drought only showed to be existed in north Toltec and no evidence could tell Maya once faced it."	S_S2
 
"The stages and equipment used in the cement-making process and how cement is used to produce concrete for building purposes are illustrated in the below charts."	B_I0
"Before making the concrete, people must prepare enough cement."	I_I0
"The first steps of creating some cement is mix the limestone, clay, crusher and powder."	I_I0
"And than the mixture is delivered to a heated rotating heater."	E_I0
"Finally, the produces are sent to a grinder which can make the produces change into the cement."	S_T1
"People is able to produce the concrete when cement is ready."	S_M1
"The only step of making it is put the cement, water, sand and gravel which occupy 15%, 10%, 25%, 50% respectively into the concrete mixer."	S_S2
"As we can see, mixing is an important part of making cement and concrete."	S_M1
"Although the materials are not stubborn enough."	B_S0
"When people mix them, they become stronger than before."	I_S0
"So the concrete is a important part of building."	E_S0
 
"Nowadays, people need to depend on the substance basis and they can survive in the society."	B_T0
"But some people do not have right concept of money, so even they own encough money, they still cannot live well."	E_T0
"Because money will accompany us for a long period, how to use it or manage it?"	S_T1
"I think it is necassary for everyone to learn to how to manage money at a young age."	S_T0
"First, teaching children how to manage money, they can establish right perspective about money, and it can effect their future life."	S_M1
"When children grow up, they will have a job and own their family."	B_S0
"In that time, they are individuals, and they must do somethins by themselves."	I_S0
"If they do not have perspective about money, they cannot realize earning money is not easy, so they do not cherish the results and their thier social relationship will have negative influence."	I_S0
"For example, there is a boy."	I_S0
"When he was youg, his parents love him very much."	I_S0
"If he wanted to buy something, his parents must answer his requirement."	I_S0
"But when he grow up, his farther have sick and spend a lot of money."	I_S0
"In that time, he did not realize the family's situation become feasible."	I_S0
"He still ask her parents money like before."	I_S0
"Even his parents explain the situation, he still cannot understand the meaning."	I_S0
"One day, he did not get money from his parents, he even hit them."	I_S0
"Afer that, everyone heard about this thing, and everyone do not want to make friends with him."	I_S0
"In the end, if we cannot tell children the righ concept, the results will be terrible in the future."	E_S0
"Second, this way can help children develop independent personality and it can become well rounded person in the future."	S_M1
"Because in this process, children can realize they can individuals and they are not belong to anyone."	B_S0
"When they realize it, it will understand in the future they need to rely on themselves to live."	I_S0
"For instance, my sister manage her own money when she was young."	I_S0
"Now she is a universty students."	I_S0
"But she already do not need her parents money, they can earn their living money by herself."	I_S0
"Because she always manage her money, she can understand earning money is difficult."	I_S0
"Thus, when her classmates still depend on their parents, she start to do part time job."	I_S0
"In this working process, she improve her social abilities, obtain more experience and expend their field of knoeledge."	I_S0
"According to this example, children manage money no"	E_S0
 
"People have different opinions about whether government should be responsible for the citizen's health care and education."	S_T0
"I believe that government has to ensure and improve people's well-being and pursue common prosperity with providing detailed health care service and good education environment."	S_T1
"On the one hand, since government imposes taxes from working people, they have a duty to spend money on improving citizen's live quality."	S_M1
"For example, government can introduce new laws or policies to enable everyone can see the doctor and purchase mediciens by only paying a small amount of money."	B_S0
"These laws and policies can benefit the iow-income groups especially, this is becaue that the groups cannot offord the fees of medical."	I_S0
"In addtion, government should construct more hospitals, especially for the tier level one city, such as Beijing and New York."	I_S0
"if there are no enough hospitoals, it could cause a problem that people cannot see the doctor in time."	E_S0
"On the other hand, education is an another important aspect that requires government to invest money."	S_M1
"Now the economies are becoming increasingly knowledge-based."	B_S0
