label	sentence
11.0	I do agree with the statement,because we all know that making mistakes are something unavoiable during the development of a child.
11.0	And learning the results or the solutions of a mistake is significant to a child's behavior.
9.0	Just take an example,once a child is putting a glass bottle at the edge of the table where would be easily for it to drop,we don't need to call the kid back to put it again.
9.0	If the glass bottle is accidently hitted by the kid's arm,it break into pieces in the kid's sight(just be cautions in case that the child get hurt if he picks them up),then he will know the consequence of what he did before.
5.0	The reason why we don't need to stop children is also include that the different types of memory lasts differently in time.
8.0	Assume that we stop children,what they learn is just the words'you can't do this'or something else which will not become solid in their mind,and as a result,we need to tell them once and once again.
8.0	But what if we let them know themselves in the visual perspective?
8.0	they will become a unforgettable thing in their memory,because we all know that we can memorize the pictures more rapidly then words and it will lasts longer,too,as we will better memorize a poem if we can form a series of pictures of the poem.
5.0	A good saying goes that:'Great works are from failures'.
9.0	In a word,we are ought to make children follow their stages of development which they need to correct the behaviors,learn the forbidden actions and to fit in the society.
9.0	Like I said at the beginning,children's making mistakes is common and natural,we should not interrupt it.
12.0	I think it is a good idea.
12.0	In fact,in China,school-age children usually don't have enough time and ability to make money for themselves.
12.0	They have to study even in their vacation.
9.0	They can't stop learning because the pressure of social competition.
9.0	All of them try their best just because they don't want left behind by others.
6.0	Otherwise,their parents don't allow their children being left behind and don't need their children pay for tuition.
8.0	So,it's a good idea in China.
8.0	But,as the development of society,people's thought are changing.
8.0	More and more parents regard as important on their children's comprehensive abilities.
12.0	Nowadays, many parents tend to award their school-age children money for their high grade, and most students are willing to receive these extra money from theri parents.
12.0	Although it is understandably for parents to get well-proformed children rewerded, I consider it not a good idea.
5.0	Firstly, children, lack of the ability of self-controlling, may cheat in the examation in order to get the money instead of working.
8.0	Obviously, parents intend to encourage their children to work hard and get high grade in school, but from students' aspect, what they really concern is grade.
8.0	Once they find that they can gain high mark by chatting rather than hardworking, it not hard to imagine which way they choose.
8.0	For example, my father promised to buy me a toy car if I aced in the final test of grade 2.
8.0	In order to fulfilled my dream of owning a toy car, I tried my best in perparing for the test.
8.0	Not confident as I was, I finally deceided to wrote the point on a tiny paper instead of remembering it.
8.0	That was excatly cheating but I did not realize at that age.
5.0	Secondly, if students get used to receive money from parents, the money itself may gradually become the motivation of their study, which makes it hard for them to realize the importance of study.
8.0	And once they grow up, they may find themselves are less enthusiastic in study, which is vital in this demanding soecity.
8.0	For instance, it is not rare to find a lot of students are satisified with what they learn in university class.
8.0	Never getting access to library to search some knowledge is widely accepted by them.
8.0	This phenomenon indicates that students show less passion on self-stduy.
8.0	From my perspective, parents award with them money instead of letting them know the importance is account for these phenomena.
7.0	All listed above come together to show my view point that awarding them money
7.0	i
11.0	Recently, and interesting question has aroused a heated debate among people: it is better for people to follow their dreams even if the dreams are ambitious than focus on achieving realistic goals.
12.0	Answers vary from person to person.
11.0	Some claim that people should follow their own dream even if it is so ambitious.
11.0	However, I stand on the opposite site and I firmly believe that it is good for people to focus on achieving realistic goals.
12.0	Some reasons and examples given below can illustrate my point of view.
5.0	First, the realistic goal is more easy to achieve.
8.0	As we all know, every one have their own dream and want to achieve it.
8.0	What makes dream easy to achieve is the clear project and the available goal.
8.0	Which means they need to make the dream become a realistic goal and do some project to achieve it.
8.0	On the contrary, if the people just have a big dream without any available way to get the dream, it is just a imagination and the people would never achieve it.
8.0	For example, I want to finish a 10 miles marathon after 3 month.
8.0	So I make some plan to help me achieve it-- training my running ability every morning that running 3 miles near the Hou lake. l follow my project and finish every day training work.
8.0	Finally I run the marathon and won a price.
5.0	Second, the realistic goal is more easy to get other's help.
8.0	People cannot achieve their goal without contact anyone, which means people would get help from other people in many times.
8.0	If they want to achieve their dream, the realistic one is more easy to get help than the ambitious one, because the realistc one is more easy to let people understand your idea and to do the relatively help.
8.0	For example, I and my sister all have the same dream about the art when we are children, I told my I want to become a famous artist and I want to lern how to drawing, so that my mother takes me to the training school to practic painting and always takes me to the gallery to watch the master's painting.
8.0	But my sister just tol her mother she want to become the best artist in the world, her mother thought she's joking and not to do anything.
8.0	Finally, I am admitted to the Qinghua art school and continue my painting learning， but my sister just forget her dream.
2.0	To put it into the nutshell.
7.0	the realistc go
3.0	With the development of the society, it becomes more demanding for people to find their right positions in this society.
3.0	Whenever asked about whether the rules that societies today expect young people to follow are too strict, people usually exhibit an air of unccertainty.
12.0	Anyway, I don't think the rules that young people are expected to follow today are too strict.
4.0	To begin with, the societies now are more free than societies in the past, so the rules that set for young people are more reasonable, which are not too strict.
8.0	Today people's attitude toward the world is more open, and they also have learned that everyone should be treated in the same way, no matter what the sex or age of the person is.
8.0	So rules for young people and elder people are almost the same.
8.0	If the rules for the elder people are no too strcit, then it is not too strict for young people as well.
8.0	What's more, societies can understand young people more now, so they will try to think in young people's perspectives.
8.0	In this way, the rules young people are expected to follow are not too strict.
4.0	Then, young people can be exposed to more rules when they are in school, so they are already used to obey and follow those rule.
8.0	Nowadays, young people have learned a lot of rules that they should follow in school and in society.
8.0	And they are trained to do so almost everyday.
8.0	Take sister's experience as an example.
8.0	When my sister studied in shcool, she was asked to wear school uniform everyday, and she could not be late for school as well.
8.0	After being asked to do so since she was in primary shcool, she has already formed the habbit to do so.
8.0	So she said it's not a big deal to follow such rules, because she is used to them.
8.0	Since young people may already be used to the rules they are expected to follow and obey, then those rules are not too strict.
4.0	Last but nor the least, I agree that the rules young people are expected to follow and obey nowadays are stricter because the society is becoming better and better, which means there are more demand for young people.
8.0	However, I don't think those rules are way too strict, because young people are becoming better and better simultaneously with the society because of the constraint of those rules.
8.0	If the rules are too strict to follow then it will have bad effects, but all I can see is positive results.
8.0	How can people say rules that lead people to improve themselves are too strict?
1.0	To conclude, the rules for young people to follow today are stricter, but they are still posible to obey and may have positive results.
1.0	So those rules are not too strict.
3.0	The way that shows parents's love  Yes,I do .
12.0	I think it is a good idea.
12.0	First .
12.0	On the one hand,it will encourage students to get higher grades,it is useful to strengthen oue confidience and the firm determination to study.
12.0	Second, not only does parents just give the children money, but also it is a symbol of parents' love and glory  through their childen's achievement.
8.0	besides, chidlren will understand their parents' selfless love with themselves,it also a good method to consolidate the relationship between children and parent.
8.0	At last I want yo use a example of myself, When I got to college ,my parents always used this way to show their support to me.last month, I participated in a Speaking speech,when I passed the preliminary contest,my parents were so delighted that they provided me some money,because they wanted to strengthen my self-confidence .
8.0	Also they were worried my body.
8.0	On account of the stress which was from the contest,I  was exhausted.
8.0	Neverthless my home is far from the school.
8.0	so they gave me money and told me to buy some nutritious food to restore my body.
8.0	I was appreciated to their action.
8.0	I certainly realized their concern to me.
6.0	"As the saying goes "" Parents's love is a great flame."""
9.0	They give us everything in order to support our life.
9.0	Therefore I think the way that parents offer their childern money for each high grade they get in school is corrcet.
3.0	Doing the similar tasks makes some works feel unsatsified however they are interested in doing various types of works in the work day.
3.0	Would you really think that you can improve your work skills by doing different tasks in a day?
3.0	Do you have enough energy do figure out what exact your work is and how you can do it better?
11.0	In my personal view it is better for worker s to concentrate one work in the workday so that they can be distinguished as experts.
5.0	Geting involved in one certain work helps people have deep understanding of what they are doing.
9.0	If works can spend all of their energy into ony work which means they are more likely to be an expert in the future because of extreme concentration which is welcomed by companies.
9.0	Setting dancers for example,if one person wants to be a ballet dancer,it will take that person's several decades to be an professional ballet dancer and what makes a perfect ballet dancer is that constant practice on the same action which a ballet dancer needs thousands of reapting to make it looks beautiful.
5.0	Doing the same work for a longtime means a person's persistence.
8.0	he or she does what they beloved and stick to it.
8.0	Some works want to do different works simply because they encounter difficulties and they escape by doing another kind of work.
8.0	This kind behviour does exist and no companys want to hire those people who always change their mind.
8.0	Nowadays many graduates want to seek an ideal job,once they getting,they want to change their mind.
8.0	And they will say i am not suitable for that work and i can do better in different kind work.
0.0	In a word i think people can get promoted if they focus on what they do in both mentally and physically.
0.0	What I mean is that companies are willing to hire those people who are looking forward to have a deep understanding about what they do and they can be regarded to be experienced.
0.0	Moreover workers can get a sense of achievement when they specialize what they do.
3.0	In such a abundant and modern society, there is an increasing number of business will challenge us.
3.0	And Nowadays, people pay more attention to a problem that whether workers are more satisfied when they have many different types of tasks to do during the workday than when they do similar tasks all day long, and this generate a drastic debate.
3.0	Some holds that just doing one work is enough for us and it also allow us to be mor e familiar to this kind of work.
11.0	But however, in my opinion, I would like to choose to do some different types of works instead of just doing one boring work.
12.0	And my reasons are given below.
5.0	Firstly and foremost, doing mutiple works enable us to become more 'multifunctional' and to have more ways to survive in this variable world.
8.0	For instance, I have a brother, Jimmy, who has just graduated from the college.
8.0	But he has already changed many excellent company because of his extensive talents and hobbies, so he can just pick whatever company he like, while he feels satisfied.
8.0	The reason that why he has so many talents and hobbies is that he always do all kinds of part-time jobs, this cultivated him to be a 'multifunctional' person.
8.0	So, in order to survive in this complex world satifiedly, we had better to have many different types of tasks to do in the same time as others doing one work.
5.0	Moreover, doing work in such way would not allow us to have a sense of bore and we would not be tedious.
8.0	I believe all of us should know that if prople only do one simple task for a long time, it is not hard for us to becoome tried or even sleeply osmetimes, and we can easily get to hate the work.
8.0	If we could just have many different types of tasks to do in the same time, it could be better for us to be satified and interested in what we are doing.
8.0	Above these, we could know why we should do various work in such a time.
10.0	So if you want to be satis
11.0	Since society grows rapidly with the process of information explotion, the competetion between students are also getting much more severe than ever before, because of which parents tend to use varied ways to encourage thier children to study.
11.0	One way, which is quirte contravertial, is that they would offer thier school age children money as a reward every time they manage to get high grade.
12.0	From my perspective, I don't agree to this so-called award to stimulate their children's passion of studying.
11.0	My reasons are as follows.
5.0	First and foremost, money, as a rewarding, is not appropriate for the shape of children's value, especially when they are still in youth.
8.0	We want to encourage children to study hard, not just for the reason that we want them to find a better job and lead a better life in the future, matierally speaking.
8.0	What's more important is that we want them to stay curious and passionate for this world and always ready to chase for the dream they are desperately in want of.
8.0	And if money become a reward for high mark, it will make them feel that money is the very thing that they are in chase of, who will no longer persue the dream they truely love.
5.0	Whats more, this reward may cultivate their bad study habbit.
8.0	If they know that they will get money as long as they get a good grade, they might just do whatever they can for a high grade.
8.0	To think deeply seems to be an unnecessary thing.
8.0	As far as I am concerned, there are a lot of subjects I learned at school were not that tough to get a high mark if you worked hard enough to understand what the teacher taught in the class.
8.0	But as is widely acknoledged, we also need to cultivate a habit of critical thinking as we study, which will not be inspired by this kind of reward.
7.0	To draw a conclusion, despite the fact that money can indeed spur children work hard to get a high grade, it's not beneficial both to their value and to the cultivation of thier cri
3.0	With the development of science in current society, people nowadays are able to keep in touch with their friends and stay connected during their work, no longer being afraid of missing out.
3.0	Thus it results in that our daily lives are surrounded by information we need to deal with.
3.0	Some people may agree that we shouldn't worry about our schedual since parents at home or superiors at work will help us to arrange our time reasonably.
11.0	However, I think it improtant for ourselves to obtian the ability to plan and organize.
5.0	Firstly, young people today usually have much confidence in themselves so they may prefer to orgnaize their lives on their own.
8.0	Since there they are familiar with applications stalled in the cell phone, they can take advantage of it in order to arrange their  What's morever, as it's mentioned in the question, modern life has become more and more complex.
8.0	If young people don't have the ability to arrange their time, they will find hard to compete with others.
8.0	For example, my brother was used to rely on his parents to plan things for him.
8.0	After he graguated from high school, he went to another city for further education.
8.0	But, when he started his life in university, he met many obstcles such as being late for the class or forgetting the club activity ect.
8.0	Those wouldn't be problems with his parents accompany.
8.0	So eventually it made him to realize that he should change and become capable to make his own schedual.
5.0	Finally, if one has difficuties to arrange their time, he can also turn to teachers or parents for aid.
9.0	Since elder people have been equipped themselves with a lot of experiences on how to make plans or organize their lives, they can provide him accurate opinions on time-table.
9.0	Morever, they may guide him in person by showing their life schedual to them.
3.0	"As an old sayiing goes , "" No one makes perfect"", and every one is possible to make countless mistakes during their whole life, especially the children."
12.0	Thus, I strongly advocate that parents should allow their chirdren make mistakes and learn a lesson from those mistakes.
4.0	To begin with, mistakes can enable children to be more experienced.
8.0	as we all know, practice makes perfect, only by suffering tones of mistakes can make children learn a lesson from their failure and become more skillful.
8.0	To illustrateb this, I would like to take my own experience as example: When I was a child , I usually help my mother washing dishes after meal, most of the time I often broke the bowl.
8.0	My mother always encouraged me to learn a lesson from it and never blamed me.
8.0	Day by day, I become more and more skillful and never break any bowls or dishes again.
4.0	What is more, children as they are, their hearts are soft anfd easy-hurt.
8.0	As a result, we cannot emphasize the significance of praise and encouragement too much.
8.0	Like a young boy, while learning how to ride a bike, breaking the chains suddenly.
8.0	Suppose at this time, his parents blame him for his negligence instead of comfort him, extreme depression will soon fill up the boy's heart.
8.0	The next time when he sees a bike, in all probably, he may retreat from it, resulting from his annoyed parents.
4.0	Plus, some mistakes, anyway, are ranging from lying to fighting even robbing should be avoid, owing to that they might make the situation leads to worse,.
10.0	Permitting the mistakes occurence without violating basic regulations is what we are supposed to do.
2.0	In conclution, parents should allow children to make mistakes within moral principles, for the reason either for their innocence and fragility.
3.0	Recently, a controvesial topic has aroused a heated debate among people: whether young people nowadays are more likely to spend time and efforts in improving the world than young people in the past?
3.0	Opinion vary from person to person.
12.0	Some people claim that they think so.
12.0	However, I would satnd on their opposite side and I believe that young people today are less likely to spend their time or efforts in improving the world than young people in the past.
12.0	My viewpoint can be elaborated as follow.
5.0	First, young people today are more concentrated on their own development than young people in the past.
8.0	Nowadays, the pressure of competition become bigger and bigger, the society require young people have enough ability to adapt.
8.0	As a result, young people today will be more focus on their own development becasue once they do not focus on their own development of life, they would be easily ignored.
8.0	As for young people in the past, they have enough time and energy to improve the world because they do not need to face the competitive society and do not have such high pressure.
8.0	For example, when I was in high school, I needed to spend at least one third of a day in school.
8.0	After school, I also had to took part in the math courses.
8.0	I felt so nervous and tired that I had no more patience to think about improving the world.
8.0	However,  in the past, young people have more time because they have less pressure from society.
8.0	So they will have more energy to build their homeland and peotect it.
5.0	Second, the environment that young people live is more peaceful than young people live in the past.
8.0	Today the world is full of peace and the people from every country are very friendly.
8.0	However, the wars spread out the every corner of the world in the past.
8.0	For example, China today is built very well and young people who live in China are very safe and don't need to think about the problem of improving the world.
8.0	However, during the 1940s there were thousands of young people in China joined in the army to protect their homeland from Japan.
2.0	All in all, I firmly think young people today are less likely to spend their wom time or efforts in improving the world than young people in the past.
11.0	Living in such a booming information age, we must be prepared for constantly an army of news floating towards us.
12.0	And there occurs a debate whether governments should put emphasis on internent or public transportation improveent, both deserves high attention, but there is only one choice, I will, from where I stand, pick the internet access at the primal place.
11.0	And I will voice several reasons below.
4.0	Firstly, now that the wifi recovers almost every corner of the world where people exists as well as computer and various medias spring up like the mushrooms, having access to the internet is just a piece of work, and thus developing into an essense in our daily life.
10.0	Everyone would spend some time indulging themselves into this rich, mysterious world, escaping from the endless paper or extremely heavy work pressure and relaxing themselves.
4.0	Secondly, with the aid of internet, people can view whatever they want and know a wide range of interesting or international news without going out, which contributes to their keeping pace with the fast-pace society, broadening their horizon and avoiding isolation,which may lead to depression.
4.0	Thirdly, no doubt the future trend is now toughly dominated by the internet, meetings, ways pf education like homeschooling, even wars will all conducted under the operation of the internet, which also serves as the symbol of the development level of a country.
4.0	So, it is if great necessity to boost internet with no effor left, however, that doesn't mean the halt of the public transportaion, all we see and learn on the internet, should be applied to the reality, the public transportation lays the solid foundation for our practice.
10.0	And travelling, hiking, socilaizing are all based on the public transportation, if we live in a world with rich internet source but limited traffic access, then a large amount of the wealth we recieved from the internet will be useless because it is hard to apply without a complete transportation system.
1.0	In a netshell, internet canbe the primary one deserving deeper development than the public transportation, which, to some extent, will lift our living standard and eyesight significantly.
1.0	How meaningful and important it is!
3.0	Nowadays, more and more famlies have only one child,which leads to the phenomenon of spliting children.
3.0	At the same time, the expactation on children being successful becomes increasingly desperate.
11.0	Many parents can not accept any mistake made by their children.
12.0	however, I agree with the oponion that parents should let children make mistakes and let them learn from their own mistakes, which not only benefits children them selves, but also contribute to the development of the whole society.
6.0	First of all, letting children make mistakes and learning from them is a necessary process of their whole life.
8.0	"As the saying goes, ""if a boy never did anything wrong, he would never  be a man."""
8.0	For instance, when i was a child, my mother always let me complete school tasks by myself.
8.0	While my classmates' parents check their assingment carefully, my mother seemed like not care about that.
8.0	As a result , my classmates always did a good job and got compliment from teachers, while i had to be criticized and corrected the mistakes again and again by myself.
8.0	When i was a kid, i never understood why my mother chose to do that.
8.0	However, when i grow up, i awared that it is my mother that fostered my ability of independence.
8.0	No matter what you do , be caucious and learn from mistakes by heart is the benefits my mother brought to me.
7.0	Secondly, making mistake and correcting by their own efforts play  an important role in the soci
11.0	Today, education is a key topic , many parents think that will not be able to give their children money , but i think the appropriate to give children money is a good ides, here are my reasons and examples.
4.0	First, give children monry to teach children about money management skills, children in school can be a lot of habit , parents give their chilren money to let children manage their money.
10.0	For example, my childhood parents each week to give me some pocket money for my own use ,i used to buy some book or stationery.
4.0	second, can let the child learn to independence.
9.0	when the children will use money to buy what they need is a kind of independence.
9.0	Foe example , when i was a child i need their parents will give me directly, then began to give me some pocket money to buy myself, at first i was at a loss to don,t koow what to buy but then get used to have a clear goal.
4.0	Don't give children money can avoid a lot of harm, but we can be just the right amount of money to children and gives money to children, I think don't porgram
7.0	we should give money to children, i think this a good idea, it can make childen get
3.0	At present, people are all chasing the sense of freshness on life or work.
3.0	Some people prefer to do similar tasks all day.
3.0	Because they thinks that doing well one task can make them feel the sense of achievemnet.
11.0	Others would like to have many different types of assignments to do during the workday as different tasks is beneficial for the job and even health.
10.0	As far as I am concerned that diverstified missions facilitate people to do well and make them happy.
5.0	Above all, the various tasks can promote the efficiency of job.
8.0	For exmple, my dad always sits in the office to handle the files all day.
8.0	So he often feel bored about what he does.
8.0	His boss, consequently, criticize him.
8.0	However my mom is a saleswoman who always faces to the children.
8.0	She not only sell the courses for the children, but also play with childs and teach them sing and dance.
8.0	So she is popular with children's parents which means she has a high sale.
8.0	Her employer  reward her many times.
8.0	Therefore, most of workers are more satisfied with different types of tasks rather than univocal job.
5.0	What's more, amount of assignments benefit people's mental health.
8.0	For instance, my classmate is an engineer who need to supervise same production line every day.
8.0	He often feel the job he complete is vain.
8.0	After that, he is depressed about doing this job, which lead to a mental sickness.
7.0	So it's important for the workers to do the different tasks to assure them
12.0	Recently, an interesting topic has aroused a heated debate among public: whether being creative rather than planning carefully will solve a problem.
12.0	The answer vary from person to person.
11.0	Some people support that planning carefully makes the best solution.
11.0	However, I stand on the opposit position and I believe that being creative can make solve problems possible.
5.0	Firstly, in the business field being creative is helpful to come up a new product which can move our society forward.
8.0	As we know, once a new product is produced by a company on the market, in a short time other companies always copy the product or create resemble products.
8.0	In this case, the market would be fulfilled with many products with same function, which makes cosumers feel boring and our society can not move on.
8.0	Only when a totally new product is come up to the market, buyers are more likely to be caught attention and the new product may change our idea and move our society forward.
8.0	For example, before smart phone being come up, the phone market is full of the phone with blunt keyboard.
8.0	The creater of smart phone, Jobs, found these phones were too inconvienent and he put forward a novel phone that does not have keyboard and much lighter than before.
8.0	Therefore, without the new idea fromJobs, we cannot have simple and convienent life today.
5.0	Furthermore, in a acdamic compeition, a creative idea makes win the prize possible.
8.0	This is because many participaters would search for the idea that has already win the compeition and they imitate these idea in order to win.
8.0	However, the professors who are charge for the compeition are willing to see some new idea rather than the old ones.
8.0	Therefore, the creative concept tend to catch professor attention and win the prize.
8.0	For example, last year I took participate in  competition that dedicate to find way to save energy.
8.0	Most teams conducted their project from the perspecitve that how to save fuel in the car.
8.0	However, our team decided to deal with whether other material can replace fuel in the car.
8.0	Eventually, our team winned the first prize because of the creative idea.
3.0	In recent decades, most individuals pay increasing attention to relax.
11.0	Groups of people reckon that doing physical exercise is better to relax than watching a movie or reading a book.
11.0	However, personally speaking, i firmly believe that watching or reading is better to relax considering about several reasons.
4.0	For one thing, watching a movie or reading a book to relax is more convinient.
8.0	With the advent of modern society, more people face with stress in working, studying and life.
8.0	Therefore, people need to relax to sweeping out stress rapidly, which is easier and more convinient by watching a movie or reading a book.
8.0	Imaging that a person has quarral with his leader, then there's bad emotion inside him.
8.0	When he went back home by subway or bus, the person could watch a movie or reading a book in his telephone to forget this frustation rapidly.
8.0	However, if the person went to the gyms to doing some physical exersice for relaxing.
8.0	It's not easier to forget stress because there's a long time to his quarral.
8.0	Also, watching a movie or reading a book to relax could happen in break time.
8.0	In this case, it's timely to sovle the stress.
4.0	Another cardinal perspective is that watching a movie or reading a book is cheaper.
8.0	It's a common phenomenon that many people often go to theater or bookbar to relax which is cheaper for the majority of people.
8.0	Take an overview of Chinese situation in this case, there's more and more bookbars in big cities.
8.0	Because many people have various stress in their daily life, which need a place to solve leading to bookbars existing.
8.0	Furthuremore, in bookbars to read a book is cheaper and most people could accept the expense compared to expensive costs in gyms' physical exercise.
8.0	So for more people, it's better to relax by reading.
