label	sentence
8.0	In the past, I never tell truth to my friends even I was so sad.
8.0	I always tolerated all sadness by myself.
8.0	Recently, I lost my girlfiend and I tell this truth to my best friend Tom.
8.0	He take me to wath the movie in the movie theater and communicate will me.
8.0	That makes me feel better and I rapidly escape from the sadness.
8.0	Through this experiens I find that telling truth to your friend is not ambarrased and that can adapt your mood fastly.
4.0	Finally, telling the truth to your teacher can help your better improving your grades.
8.0	As we know lots of people like hide their shortcomming in front of their teacher due to the point that they want save their face.
8.0	However, these hiden shortcomming cause the bad grades finally.
8.0	When I study in the university, I always telling the truth to my teacher and honestly ask them.
8.0	Fortunatly, they are helpful and always have discussion with me.
8.0	I even tell them my problem in the life, not to mention the difficulties in the study.
8.0	That behavior makes me advance gradually.
1.0	To sum up, telling the truth to any relationship between people will bring us lots of positive impacts.
1.0	We can have a closer family relationship and have a better mood in life.
11.0	It is very difficult to do a company well because there are many things people needs to concern about.
12.0	The facters that influence the employment.
11.0	Just one little detail can change many things.
12.0	What work to give to the workers to make then satisfying?
12.0	It is a quastion that borthers many employers.
12.0	In my opinion, different types of work satisfy workers better than similar tasks.
4.0	Indeed, one similar job seems easier to finish.
8.0	Workers can just do the same things again and again, which is a simple task for them.
8.0	It's possible that they will think the work easy to finish and be satisfied with it.
8.0	Also, after many times practicing the same thing, people can be skillful and they can finish each task more and more quickly.
8.0	With these improvement, they will gain a sence of achievement.
8.0	People are always satisfied with the work that provide them achievement.
4.0	However, it can attrack employees attention from distractions to do different jobs.
8.0	When people are tired with doing certain thing, they are likely to do some other things to change their attention.
8.0	If they just do the same work, they will just do things that is not connecting with work, which will make them unefficient.
8.0	But when different skills, are given to them, they can put this one away and do another.
8.0	This can lessen the time workers use on doing other things and finish more work.
8.0	And finding that they finish much work efficiently can satisfied them and let them like their jobs.
4.0	Furthermore, workers may feel their work flexible.
9.0	If people can deicde what to do first what to do next, they will feel free and be satisfied.
9.0	I always feel happy when I can ch
1.0	In conclusion, although Doing similer tasks have some benefit on workers, it is more attractive and beneficial to do different work.
1.0	Thus, I suggest employers to offer more different job to workers.
11.0	I agree that people are more willing to help the struggling strangers.
11.0	Because that`s what I`m willing to do.
12.0	"There is an old saying goes""Helping others is helping yourself""."
11.0	While helping others, we can gain lots of things that can`t be bought.
12.0	And it`s gracious of you to help struggling strangers.
5.0	Helping struggling strangers sometimes will let you gain new friendship.
8.0	When I borrow a book in the library, I meet a mate who have trouble in returning the books.
8.0	It seems that he didn`t know he had missed the deadline to return the books.
8.0	He had to pay for overdue fee.
8.0	But he didn`t know where to pay for it.
8.0	Looking at him helpness, I desided to help him.
8.0	So I bring him to the information desk and sole his problem.
8.0	After that, we became good friends and we alwayse hellp each others with study.
5.0	To go up and say, the world is becoming more and more friendly.
8.0	People help each others even they don`t know each others.
8.0	"Do you know ""Trval on a Budget""?"
8.0	That means people who don`t have enough money to go somewhere can travel by free ride.
8.0	The traveler and car owners are stranger.
8.0	But they still are willing to help each others.
8.0	Because you can gain sense of happiness when you recive others` thanks.
1.0	As you can see, the world is becoming more and more unify.
1.0	People are more rely on others than ever before.
7.0	So I think there will be
3.0	Nowadays, people's life has been more and more complex, the question regarding whether young peolpe should have the ability to plan and orgnize has provoked a lot attention from many people.
11.0	Some people thinks it will be not useful and a waste of time, and young people should spend more time on other things.
11.0	However, I have a different idea, and I will utilize two different reasons to support my standpoint.
5.0	First of all, the number of population in the world has been more and more, and the competition among young people must be more and more violent, so the ability to plan and organize will play a more and more essential role in looking for job or other things in the future.
8.0	For instance, if two people come to a company to interview for one job, the interviewer will be more likely to choose the one who can make plans and orgnize others for the company.
8.0	Normally, most interviewers are looking forward to that their staffs can do more things amd have a good overal situation, because this kind of workers can give better adcice for the development in the future of one enterprice.
8.0	Also, these people will more likely to have higher income, because they usually are manager in the company in the future, young people will have more benifits in works by this ability in the future.
5.0	Secondly, young people sometimes are irritable when they make decisions, so they often mke some wrong.
8.0	If they cultivate this kind of ability, they will think twice before they do works and make decision, it really helps them to be more efficient in the works and life.
8.0	For instance, one person who can organize his own things well, he will make plan before he do something, so his life will be clear, and he will do the things by the most rapid and the best way.
8.0	Then, he will have more time to do the things he likes.
1.0	It is no doubt that any kind of people all have their life style, and they can live in this kind of style well.
1.0	Nevertheless, I think a smart young people will be more likely to plan his life, or try to adapt to this kind of atmosphere
3.0	During our everyday life, we can see many things which can try their best to make our lives simpler and easier.
3.0	I believe that you all have seen the machinery that continue to make products no matter day or night.
3.0	Besides, the phone, one of the products that we use most in our lives can often be seen around you.
11.0	Those all are the good things to us and there is no doubt that we are experiencing an easier and more comfortable life than it wsa when our grand parents were children.
5.0	First, mutiply things are finished by robots and machinery instead of persons.
8.0	You can go to some factory where produce some necessites for us.
8.0	They are so big and productive that we almost cannot continue our normal life without the products that are produced there.
8.0	And in the factory the machinery play a very important role.
8.0	If we could not use the machineries any more, how much efforts the workers would pay to get the same effective.
8.0	And many researchers are still inventing the robots that consume less energy so our lives could be more comfortable and easier.
5.0	Secondly, our society is filled with some electronic products such as mobile phone which is making the life easier.
8.0	Take the letter for an example.
8.0	In the past, people must wait for a long time to get letter from their family or friends because of the previous way to send letter is not efficient.
8.0	But now if we miss a frined who lives far away from us, we can just spend several minutes writing a letter and then press the send icon so the friend can get our mail in a second.
8.0	This is what the advanced life brings to us, convinience and comfort.
8.0	By using this, we can achieve a same goal but using less resources and efforts than the past.
0.0	Lastly, some people may disapprove this because people nawdays must put much effors in edcation so they can feed themselves, which is not comfortable than the past.
0.0	But in my opinion, this is surely a comfort.
0.0	When our grandparents are children, they need to work on the farm so the family can get enough income to feed the family, but now we can just sit in the room and read books or finish the assignments that professor gives us.
0.0	It is surely a comfort.
7.0	So the life today is more
12.0	College students is the driving force a nation's development, the quality of education has become the most significant topic.
12.0	Thus some people propose that the salaries of universities professors should be increased, however I think universities should prefer to taking multiple methods to improve the quality of education rtather than just spending money on professors.
4.0	To begin with, hardware is the indispensable component of a good university.
8.0	WIth the increase population in campus, school should pay more attention to premote the infrastracture of school, such as restaurant and dormitory condition.
8.0	Taking myself as an example, there were considerable students living in the campus, so school put a lot of mony on expanding the dining hall to fit all the students need.
8.0	Besides, air condition are offered at every dorm, so we do not need to suffer from cold winter.
8.0	By doing so, our school attract more people to apply for our university.
4.0	Second, scholarship is also an unneglected factor for universities.
8.0	Better a university is, the more scholarship it will offer.
8.0	WIth the help of scholarship, students whose families are in poor conditions can have chance to purse their academic dreams.
8.0	Also, it is the most attractive award for top students, which in turn helps studends bring the best part of themselves.
8.0	If universities spend more money on salaries of professor, it is not likely to spare more money on student's scholarship.
4.0	Admittedly, universities's professors are the most essential factor of college students development, and should be taking seriously.
8.0	However, there is a survy reveal that most professor earned much more money compared to the other occupation.
8.0	On top of that, their incomes also comes from their research results.
8.0	So it is their duty to be more dedicated to their work due to high salary.
7.0	All in all, of universities have enough money, they should consider to really make use of them and take variety ways to improve the quality of education, especially I mentioned
3.0	Different people have different ideas.
3.0	But i think it is right.
3.0	It's a wise way.
3.0	Nowadays, further more students cost money on the no-books.
3.0	They spent money on the eletric-toy, going out with friends.
3.0	So it will be wrose for them to have class.
3.0	So the parents should make the rules for made it.
3.0	The parents should keep abreast of the time.
12.0	The parents can offer their children money for thier mrak.
10.0	It's a good way to know how children studied in the school.
6.0	Firstly, the way makes it impossible for children spent money on the bad place.
8.0	Like drug, game room, KTV.
8.0	Only if the children have the good habit.
8.0	They can improve thire grade.
8.0	Secondly, If they have good grade in the school.
8.0	The school-age children should accustom themself to study hard.
8.0	So, they will spent money on the education.
8.0	It's a good circula.
1.0	Different person has different ideas.
1.0	Each coins has two sides.
3.0	An ancient yet effective way of us human learn, from basic values to small life hacks is by experiences, clearly speaking, from past happening.
3.0	By extracting the patterns emerged and consequences paid, civilizations are able to advance futher into a better and better future.
3.0	Numerous news, that are all kinds of experiences and decisions,  happen every day, providing us information about occurances around the globe.
11.0	Some may argue that knowing these is unnessasery, especially if the events are unlikely to affect one's daily life.
11.0	Yet it is actually farily needed for everyone for it provides knowledge and make one always prepared
4.0	To begin with, knowing about news around the world gives one a large sea of oppotunites to learn lessons that may help with daily life, with school or even with lif and societal choices.
8.0	Everyday there's news about wars and conflicts and they often show the results of violence, which are often devastating.
8.0	The photos taken at a Middle East conflict battle field, for example, would shock anyone with conscientious and sympathy, they would fear the outcome of violence and the next time there is a vote for weather one's country should go to war, he or she may vote no and the society would be safer all together.
8.0	Thus getting to know the events around the world is always educational in some way.
4.0	Moreover, just like how the butterfly effect points out, everything is inter-connected in the world.
8.0	What seems non-consequencial and non-influential in one's daily life at present may oneday affect one's life greatly.
8.0	If one ignores all news, say, about the USA, but suddenly got promoted to work in the USA branch of his or her company?
8.0	The lack of information about America would result in the one finding him or herself in cultural shock or being isolated from locals' talks because he/she knows nothing.
8.0	"In fact, that the one doesn't care about the world would hardly lead to this ""promotion"" at all."
8.0	Oppotunites are there for the ones who are prepared, and prepared ones are unlikely to care nothing about the world.
4.0	Nevertheless, knowing too much details can be too time cosuming and need to be avoided.
10.0	Knowing the big events and waht matters is enough.
0.0	Knowledge itself is defined by experiences and understanding the patterns of the world.
0.0	News can be the best source.
0.0	Knowing about the world, even if it sees unrelavent at the moment, is important after all.
11.0	Whether the children should choose jobs that are pertinent to their parents' jobs is a highly debatable one.
12.0	People hold different views when it comes to this topic.
12.0	From my perspective, I'm persuaded that choosing the jobs which are related to thier parents' job can make the children have adventages over thir peer and result in a better relationship with their parents.
5.0	Firstly, choing the jobs related to that of their parents can make the children more competitive.
8.0	Even though parents may not teach their children about their jobs, the situation that children know about what their parents do are not scarce.
8.0	So before this kind of children entering this field, their have already know a lot about the field, which means more competitive compared with those who choose the jobs different from that of their parents.
8.0	Besides that, after they enter the job afterwards, they can seek their parents for help when they are encoutered with some problems or just want some instructions.
8.0	One typical example of this is those famous family company, where children of the manager choose the same occupation as their parents.
8.0	The extensive existense of this kind fo company reveal the advantage this kind of job choice bring.
5.0	Moreever, this kind of job can bring about a better family relationship.
8.0	When the children choose the similar job to their parents when whey grow up, they can talk about what happens during his job in the family.
8.0	Because all the family members know about the basic knowledge of the job, it will not be a problem to understand each other, which means plenty of common topic.
8.0	One common thing happens in many family is that parents will be worried about the occupation situation or development, which is mainly because they don't understand what your working situation is.
8.0	However, such problem will never occur when the children choose the job related to their parents.
8.0	In summary, choosing the jobs related to that of parents can make the family realationship more harmonious.
3.0	There is a heated disscussion regarding whether the partents offer their money for each hight grade students gei in school.
3.0	Pelple is interest in the debate that education influence people’life.
3.0	Different people present dissimilar opinion.
11.0	I agree with the statement.
6.0	This is the primarily fact that students get high mark is very significant .
8.0	What is more,student get hight mark could be invited to a great collage.
8.0	My sister's sistuation aptly illustrates the point.
8.0	My sister was study at a NO.1 middle school which is the best school in he city.
8.0	A few weeks ago,she was bad in her math and always fail in her grade.
8.0	Her mother was worried about her daugher's grade.
8.0	Finally,her monther offer their school-age for get good grade.
8.0	As a result,she get good grades in math and it is a better wethod improve study.
2.0	Although is unfair to offer money,is a important way to students.
3.0	Nowadays, many parents become more and more busy and have little time to spend with their children.
3.0	So the time they spend together become more and more important.
3.0	And the question comes out.
3.0	Should parents play games with kids in the valueless time?
3.0	Or should parents doing some things about schoolwork with children?
3.0	Which is the best way to spend this rare and valuable time?
3.0	In my opinion, playing with kids in that time is a better choice.
12.0	Here is my reasons.
4.0	First, playing with kids in the rare spare time can strengthen the relationship between parents and kids.
8.0	And this kind of relationship is active.
8.0	Children have fun with parents and they will feel warm and happy with it.
8.0	They can notice that they are loved by their parents, although parents have little time with them, and the kids won't feel lonely.
4.0	In addition, it can help children relax when parents spent that time to have fun playing games or sports with their children.
9.0	The school life is hard enough to make kids feeling stressed out.
9.0	Playing games with kids can help them take it easy and relax.
4.0	Finally, as far as I'm conserned, schools can handle the things well about the schoolwork of children.
7.0	There are so many professional tea
12.0	There is no denying the fact that parents should not connect the money and grades, so it is a bad idea for parents to give their children money when they get good grades.
5.0	First, just for children, scores are just a reaction during their study time, whether grade is good or not, study could not be a way to get rewards.
8.0	Study is a only for students to get improved, and it is of critical significance for students to use to live and work better in the future.
8.0	As a result, if a student know what they should get most, they should refuse the money from their parents.
8.0	Taking an example, one of my best friends, whose mother once gave his some money because of his good scores, refused the money, and told his mother that study could not be contacted by parents' money, he did not want to get successful in study depending on parents' money.
8.0	When a student knows the study is his onw resbonsibility, he will always succeed in study.
5.0	On the contary, for parents, they are not supposed to regards the money as a way of couragement.
8.0	Money could move everyone's deep heart, and parents could not make the students think study is a way of getting money.
8.0	Study is to take resbonsibiity of their own futures.
8.0	Meanwhile, giving money could give the students wrong attention when learning, because they will not focus on the money instead of real study.
8.0	For example, my father used to told me if I could get a full mark in a math test, he could give me some money to buy whatever I want.
8.0	After that, I always wanted what I would buy when getting the money.
8.0	Nevertheless, I failed in that test and missed everything.
8.0	So it is not helpful for parents to give students money for good scores.
2.0	In a word, to give children money for their good mark is not a helpful way for the real students' study.
12.0	I don't think offering school-age children money for high grades is a good idea.
11.0	The reasons are as follows: First of all, learning is something children should fall in love with sincerely, rather than a thing that should be supported by money or else.
11.0	Once getting a lower grade, children tend to become upset  and unconfident about themselves, which will reverse parents' initial intention.
5.0	Secondly, getting high grades means getting money, which tends to force children to become a man whose hearts are fully filled with money and aggressive about every success and failure.
9.0	In my opinion, it is not a good phenomenon.
9.0	Children should grow up with their whole hearts pure and simple.
5.0	Thirdly, i think just offering money for children's high remarks is not ennough to make them develop healthily, in addition to it, children should be provided with some candies or else in that they should be told it is not a shame to be a failure, instead it is a shame not to corret themselves and develop themselves.
10.0	By doing this, children can grow up physically and mentally healthy.
0.0	Last but not least, it is my own experience that tells me that failure is the mother of success and even more important.
0.0	It is a normal state to be honored for success and laughed at for failure.
0.0	But my mother teaches me that results are not important,instead, the fact that makes me become who i am is more valuable and meaningful.
3.0	How to motivate a child to study hard is a common problem that parents face.
3.0	Some parents offer their children money for each high grade they get in order to encourage them.
12.0	As far as I'm concerned, it is not an ideal way to motivate a child.
4.0	At the begining, money is just an extrinsic motivation, which won't last long.
8.0	That is what I learn in psychology class.
8.0	Think about that, every time a child get a good grade, his parents offers him money.
8.0	What if the parents forget to offer the money one time?
8.0	The child will be frustrated or even angry, and lose the motivation to dedicate energy and time into academic performance.
8.0	Only when the parents continue to offer the money, the child will be willing to study harder.
8.0	I also learned that only intrinsic motivation can work in a long period of time.
8.0	So the parents should help their child to build up inner confidence and make them feel satisfied and be proud of themselve when getting high mark.
4.0	Besides, children will be misguided and form incorrect value of money and effort if they are motivated by money.
9.0	In this case, children would have a belief that the reason why they go to school, do the assignments, get involved in academic seminar is just to get high grade and the money offered by parents.
9.0	How ridiculous!
4.0	It is because study can increase a person's value, enrich his knowlegement, broaden his horizon and position him to contribute to the society and world that people have to learn.
9.0	A good grade can be a certification of the effort that a person make.
9.0	So the children should know that they study for their career and future, not for the money.
2.0	In a nut shell, I don't agree that offering money to a child for each high grade they get is a proper way to motivate children.
3.0	From my point of view,I'm firmly oppose that some parents offer their school-age children money for high grade mark they get in school.
3.0	First of all,stutying is the main job for the school-age children.
8.0	If they get a lot of money to satisfy their desire,they may not highlight their schoolwork.
12.0	As a result ,they will get low grades in school and turn not that well-behaved.
8.0	Their parents will surely notice this change but they can't realize the reason of it.
8.0	If they can't communicate well with their kids ,conflict will show up between their relationship.
8.0	Secondly,the children will fail to have a healthy method of storing and using money if they get high amount of money in their pocket.
8.0	They won't understand how difficult their parents earn the money.
8.0	When they grow up and get into the society,they will find it too much hard to get enough money to satisfy their need in their own life.
8.0	Then they can't get finance independent and continue to rely on their old parents who probably get retired.
8.0	All this bad situation is due to the high grade money their parents offer them when they are kids.
6.0	There is an example to what I have said above.
8.0	A girl name Mary got his parents' credit card when she was a primary school student to use.
8.0	From then she bought everything she wanted without concearning about the price.
8.0	By doing that she made lot of friends.
8.0	With time goes on,the things she bought turned from clothes and bags to many luxuries.
8.0	Her prents is not  that rich,soon they couldn't offer their daughter's need .
8.0	After she spent all the money,she was not possible to understand her parents and they had a big argument.
8.0	She moved out angrily to have her own life.
8.0	But she was frustrated to find she could hardly make it by herself.
8.0	Mary finally know how hard the money can be earned.
10.0	th
12.0	From my persepective, I think that offering money for high grades is not a good idea.
8.0	As it is known to us, the reason why parents offer their school-age children money for each high grade is that they want their children to get better grade so that they might be admitted by famous universities.
8.0	But I strongly believe that this behavior may work in a short time, but it won't useful in the long term.
8.0	For example,Tony was a middle school student who studied hard enough to get high grades.
8.0	In this circomstance, he studied by his own, enjoying the fun of voluntary study.
8.0	However, his parents suddenly wanted to pay him money for his good grades.
8.0	At the beginning, he was delighted to accept the money, and have another strong inspiration to study hard and get good grades.
8.0	Unfortunately, his motive for study was no longer pure as before, because he studied for getting money from his parents.
8.0	As time past by, if his parents didn't offer him enough money that Tony expected, Tony would lose the desire for studing hard and getting good grades.
8.0	The most harmful thing is that Tony would gradually lose the love for study.
8.0	Seeing the disadvantages causing by offering money for children's study, we can draw the conclusion that parents should not offering money for high grade children get in school.
11.0	I have to say that I do agree with the statement and I think it is becoming a serious problem in our society.
4.0	There is more and more news such as someone refused to feed their parents or left their parents and kids in countryside without giving them enough money to afford their life.
8.0	However,at the same time,more and more people would be moved by somebody who shared his or her poor life maybe in a TV show.
8.0	And some others would give the money to the people who is in rags rather than buying some food for their relatives.
8.0	From all above,it is obvious that people today are more willing to help the struggling strangers.
4.0	In my opnion,it is easy to understand how the situation formed.
8.0	First,familiars are the people who know us well,not only our  advantages but also our shortbacks.
8.0	Thus we do not like them for the most of time.
8.0	But a stranger is one who does not know our names or even has not meet us yet.
8.0	So it is more easy for people to share their kindness with strangers.
4.0	Except above reasons,there is still another important cause.
9.0	It is that people consider fame as the most important thing, but not families or friends ever.
9.0	It is really an unpleasant thing to happen in today's society.
7.0	I think nothing can be more important than our families and
3.0	As the development in our society, there are more and more families choose to buy a car as their tool for insteading walking.
3.0	In fact, we cannot deny that the appearance of cars brings negative effect to our environment, and the traffic jams also waste us a lot of time.
12.0	Thus, with the negative effects come into our life, people will lessen the userate of cars, so I believe that in the future there will be fewer cars then there are today.
6.0	To begin with, the advant of pollution triggers the alarm of people's mind.
8.0	These years, environmental pollutions become a hot topic for people, and residents are care about how to control the urban pollution.
8.0	In fact, a mount of car exhaust causes elders suffer from respiratory disease.
8.0	My grandmother bought an air cleaner and never open the windows and she would not go to the park to exercise with her friends because of the air pollution.
8.0	Every morning she will check the weather forecast and the pollution indux.
8.0	When she went out, she will choose to take subway or the bus instead of taking the taxi.
8.0	My grandmother also talks to me that I should ride a bike to ge to school.
8.0	People now are care about the environment, and no one wants to live under a grey sky, so more and more people start to change the situation by reducing the use of cars, and in the future there will be fewer cars.
10.0	Second, subway
12.0	The issue of whether students perform should decide the thechers salary is a highly debatable one.
11.0	On the one hand, it can make teacher pay more attention to their quality of education.
12.0	On the other hand, it is unfair because of the variety of students.
12.0	However, in the ultimate analysis, I contend that teachers pay should not be related to what students perform.
5.0	When the teachers salary is according to the students performance, it is unfair for the student who has improved but get a low score.
8.0	For example, when a student who had a poor base of math has improved the score from 10 to 59, he has made great effort and his teacher is trying the best to help him, but in the assess system, the student also fails the exam, and the teacher has decreased the salary.
8.0	Apparently, it is unfair for a good thacher and the endeavour of a student.
8.0	However, if a teacher can hlep a student a lot when she doesn't worry about the pay, it is beneficial for teacher be rewarded with the improvement of students, although the students performance aren't good.
8.0	This way is fair for teachers to get paid when the assess system of students performance has deficiency.
5.0	Also, there are many kinds of factors have influenced the students behaviors.
8.0	The teacher, however, can just help them about 8 hours study in school.
8.0	And even sometimes, a lot of students are absent when teacher has prepared the lesson very well.
8.0	For example, a student always lies to parents to absent the math lesson.
8.0	Although the teacher has persuades the student to listen in class and practice, the student refuses and lies again and again.
8.0	Finally,he fails the exam, and the teacher should be punished to get a lower salary.
8.0	There is an inequity assessment to lead the teacher hasn't gotten the payment and benefits, when a student doesn't want to learn something and lies to people.
8.0	The performance not only decided on teacher's resposibility and skill, but also on what a student's family, attitude, interest, talence and so on.
0.0	We can't ignore the advantage of the relation between students behavior and teachers skill, that will encourage teachers to prepare the lessons well.
0.0	But, it is better to abandon the assesment, because there are lots of disadvantages to both students and teachers, which make the condition be unfair.
0.0	In conclusion, I really disagree with the statement that teachers should be paid for the students perform.
3.0	Recently , an interesting question has aroused heated debate among people : should teachers be paid at least as much as business leaders are paid?
3.0	Answers vary from person to person.
3.0	Some cliam that teachers should not be paid too much.
3.0	However, I sand on the opposite side and I firmly believe that teachers are deserve to be paid too much.
12.0	Some reasons and examples given below can illustrate my point of view.
5.0	First, the job as a teacher is too tired that the teachers deserve to have good salery.
8.0	As we all know the teacher should be stay with students whole day and answers so many different questions.
8.0	Their brains should be used every moment, it is so tired for person.
8.0	Therefore they deserve to get the enough salery.
8.0	For example , my sister is a math teacher in the Wuhan NO.1 high school.
8.0	And every day she needs to get up in the six o'clock and rush to the school to teach students in the morning class.
8.0	And she have sixty five homework needs to check every day.
8.0	So many day work she needs to finish that even in the ten p.m. she just on the way home most days.
8.0	In this situation, she told me if she do not have salary increase, she would quite, because it is so tired.
5.0	Second, it would attract more experience teacher if schools could afford good salary.
8.0	A good salary is main point that attract good teacher, and if the school have so many famous teacher who teach many A-level students, the school could take more good students and therefore the school can have a great income.
8.0	It is a positive circle.
8.0	On the contrary, if one school cannot provide a high salary for their teachers, the experience teacher would lose their motivation to stay in their school.
8.0	For example, the Wuhan university is so famous in the whole country because of their high salary for teachers and their outstanding students.
8.0	My friend Sam is a good English teacher who have many effective way to teach English words and make students remember it so clearly.
8.0	He firstly stand on the Hubei University, but this school did noy pay much attention to him and give little salary.
8.0	So he jump to the Wnhan university which have high salary for experience teachers.
1.0	To pit it in the nutshell.
1.0	Teachers should be paid much, it not only because they deserve it but also because it should attract more good teachers to work in the school.
11.0	Nowadays most people choose to do physical exercise in order to relax ,while I believe that it is better to relax by watching a movie or reading a book .
4.0	"Firstly,people won""t get tired if they relax by watching a movie or reading a book ."
8.0	When people do these things,they can just shut off their brains and enjoy the book you are reading or the movie you are watching.
8.0	If you simply wanna relax ,you can watch comedies;if you intend to forget narrows, read books that can comfort you and cheer you up;if you are a fan of scary movies,you can just get some in your spare time,especially after a busy day of work.
8.0	However,doing physcial exercise requires us to move our bodies extremely instead of letting us sit and relax.
8.0	It only make us more exhausted after doing exercise and it dosen't have the ability to change our moods.
4.0	Secondly,watching a movie or reading a book can help us gain many new experieces and obtain fresh sensations about the world.
8.0	There are many useful and significant viewpoints in books and movies.
8.0	Sometimes it even can lead us to a right way in our life.
8.0	In addition,there are many solutions for us to resolve a complicated problem.
8.0	Although different people have diverse feelings even though they read the same book or watch the same movie.
8.0	we have to admit that we abtain new things after doing these things.
8.0	Physical exercise can' t improve us.
4.0	I don't say it is quite useless to do physical exercise to relax,it is a good way to release stress,in fact.
10.0	The thing is that watching a movie or reading a book can do both things easily and they have more benefits for humans,so it is just better.
2.0	There are the reasons why I think it is better to relax by watching a movie or reading a book.
10.0	t
12.0	i disagree with the following statement.
8.0	because physical exercise can help we keep a good healthy physical.
8.0	if we don not have enough physical exercise.
8.0	we must have a fiu.
8.0	during this flu.
8.0	we also don not watching a movie or reading a book.
8.0	so a good healthy physical is important for us.
8.0	however watching a movie or reading a book can help us improve my grade.
8.0	but don not have good healthy physical.
8.0	you not to do anything.
8.0	let us keep physical exercise.
8.0	have a good healthy physical.
3.0	Nowadays, almost everyone lives in a high-speed modern society, many parents do not have many time to spend with their children, in the small smount of free time, thet will choose play games or sports with their chidren, the other choice is doing some thing that sre related to school works.
11.0	In my opinion, it is better if parents have fun with their children.
4.0	At the begining with, playing with childern can improve the relationship between parents and children.
10.0	those small kids always have many heavy homework in the school and they do not have enough time to play, if parents play with them, they can relaxed for a short time and thet may think their parents can understand them, then the relationship between them and their parents will be more harmonious.
4.0	Secondly, parents spend time to play with their childern can help them underatsnd their children better.
10.0	Because parents are usually very busy, they always tend to neglect the communication with their children, when they play with their children, they can talk lot with them and they can know how was their children's diary life, and also know what  their children are up against, then thet can know how to hep them be a better person.
4.0	At last, playing games and sports also is helpful to their chidren's body.
8.0	today's children always sit in the classroom, and they do not have enough time for activities, parents can help them exercise and relax by play games or sports.
