"And the person would give others a hand in the future for not wanting others to feel as painful as himself."	I_S0
"It is a possitive circle of social relatioship."	E_S0
"However, many people who aim at cheating our sympathy and kindness pretend to ask for help, and they might make us the one who "hurt" them and force us to pay them."	S_M0
"In other word, we would be hut in our heart if we meet or hear such news which would convey really bad ideas to the public."	B_S0
"Though some bad guys stiil exist, if we make ourselves not to show our sympathy or not to offer our help, we will get frustrated or feel sorry if the strangers truly need help."	I_S0
"To judge those cheaters is the mission of the society, but choosing to offer help is the mission og ourselves."	E_S0
"I totally agree to help struggling strangers in the field we  can offer our help, and I truly hope all people could povide their own share of help to make the whole world a beeter place!"	S_C2
 
"In my opinion, the ways to increase recycling are two, including legal and moral restrictions."	B_T0
"I will express my perspectives from the two aspects."	I_T0
"On the one hand, laws is important to increase recycling."	E_T0
"The governments should institute strict and clear laws to limit people's behavior and improve the awareness of laws."	S_T1
"For example, if some one breach the laws, they should be punished like fines."	B_S1
"Of course, we should reward the person who are outstanding in recycling, which is beneficial to inspire people's enthusiasm to reduce waste and increase recycling while guiding people to recycle in a correct way."	E_S1
"On the other hand, moral restrictions are also significant to recycle."	S_M1
"we should guide people how to recycle and reduce waste."	B_S0
"Therefore, the government should assign employees to lead people to increase recycle and make a example."	I_S0
"Meanwhile, the media should build  a positive guide."	I_S0
"To do that, people will have a strong sense of recycling."	E_S0
"However, if we regarde laws as the only way to increase recycling, the results will be bad."	S_M1
"Because over strict laws are not good to guide social behaviors or are difficult to be complied."	B_S1
"Of course, without the combination of reward and punishment, the work to increase recycling will be not effective."	E_S1
"With the rapid development in the society, we should use the combination of legal and moral restictions to increase recycling instead of the only way of making it a legal requirement."	B_C1
"I believe, the society will be better with making people recycle more of their waste."	E_C1
 
"The line chart gives a information about the changing of happening of crime in three different areas in Newport city center during 2003 to 2012."	S_I0
"First of all,we can see a huge changing line is burglary,obviously it is a decreasing trend from 2003 to 2012."	S_M0
"According the chart, while burglary incidents from 3400 drop to 1400 in 2003 to 2012."	B_S1
"from Even the burglary have a crazy falling during 2004 to 2008,while from 3750 incidents to 1200 incidents."	E_S1
"Especially,the incidents of car theft and robbery are very close."	S_M0
"They all kept a stable trend during 2003 to 2012."	B_S0
"The robbery incidents from 750 in 2003 to 750 in 2012,although it happened some little fluctuates."	I_S0
"The only different point between car theft and robbery is that the car theft have a once big fluctuate in 2005 to 2006, while from 2750 to 2000."	E_S0
"BY contrast，absolutely,the three different areas are good job on the crime incidents and they all got a effective control."	S_M0
"Specially,the burglary got a most effective control."	S_S2
 
"Nowadays, most of people meet the situation of you disaggre about the words which come from your boss or teachers."	B_I0
"People usually have some choices to express their own opinions right now, follow their words and tell their own feelings after meetings or classes."	E_I0
"In my opinion, I prefer say nothing and follow them."	B_T0
"There have some reasons."	E_T0
"Firstly, say nothing does not give terrible impact to your bosses or teachers."	S_M1
"Sometimes, say nothing and follow the bosses or teachers will give others a dependent personality to other people,expecially the bosses."	B_S0
"They will think you are a good employer, because you follow them."	I_S0
"For example, my friend Lee, he had a great opposite opinion to his boss last Monday."	I_S0
"But he decided to hide his opinion, he fellow the boss."	I_S0
"In Thursday, his boss thought Lee did very well in his normal weekday."	I_S0
"So, his boss gave Lee a big subsidy for Lee's car fuel."	I_S0
"Actually,Lee did nothing, just fellow the boss."	I_S0
"In conclusion, say nothing is the most safe way to give a excellent impact to the boss."	E_S0
"Secondly, wait until the class or meeting is over and the people are gone, and then talk to the teacher or meeting leader is a good way for expressing the opinions."	S_M1
"This also give the boss or teacher a good impact."	B_S0
"However, as we all know meeting and classroom telling mostly decide someting we need to do or how we can do."	I_S0
"After the class or meeting, all of extra opinion become inefficient or useless."	I_S0
"Because all of things are talked in the classroom or meeting."	I_S0
"For example, my classmate Ane talked to the teacher after the class last month."	I_S0
"She thought her teacher had a wrong opinion in the party of charity."	I_S0
"Her teacher became anoyed, because anything orf this party are discussed."	I_S0
"So all of the words from her opinion become useless."	E_S0
"In conclusion,  say nothing"	S_S2
 
"Nowadays ,therer are a various of TV channels we can choose , includs katoon ,TV show and so on."	S_T1
"Not only children but adults are like to watch ."	B_S0
"Although the TV programs take us enthusiastic, people have tow different viewpionts that ."	I_S0
"Some of people think all kind of TV channels is benefit for them because they will have more choises to select what they like to watch."	I_S0
"When they have completed their work of whole day , the good way to release pressture is lying on the sofa with watching faunny TV shows, like 'Allen Show'."	I_S0
"Also, different choise can take their life not monotonous."	I_S0
"Moreover, more TV channels can let people receive a range of knowledge,about the international or our country's news ,or realize the particularly imigine of  advertisement."	I_S0
"However, other people think too many TV programs leads to a majority of bad influence."	I_S0
"All kind of children can't distinguish good from wrong."	I_S0
"but the TV programs have a lot of show about crime or just face to adults's programs."	I_S0
"There is no doubt that those programs have no benefit for children."	I_S0
"And some teenager have learned to smoke as well as crime are because they like the handsome icon."	I_S0
"nowadays,more and more students spend lots of time on watch TV  ,which is bed for them to study also it waste their time to do their work."	I_S0
"In my opinion , the more TV channels have advantages and disadvantages ."	I_S0
"It van make the p"	E_S0
 
"The importance of history class is a frequent topic of discussion."	S_I0
"Some people claim that students should learn history as one of tne most significant subjects.,while others beileve that science and technology are more crucial."	B_S0
"obviously,the advocators of history is a vital subject according to the benefits of learning it."	I_S0
"Firstly,students can better understand the present and the predict the future by comparing with what happened in the history."	I_S0
"It also help students to develop critical thinking which will have a positive effect during them whole life."	I_S0
"More importantly, history studying can make students avoid past mistakes as they could learn a lot of experiences form the mistakes of the ancients."	I_S0
"As a result,they can take a right route in their life and have grneral konwledge of the world."	I_S0
"However,other people argue that subjects like science and technology have much importance in this society."	I_S0
"It is clear to see that students can gain logical thinking skills after they study these subjects,which would help them when they are sovling problems in efficient ways."	I_S0
"These subjects form the foundation of the other subjects,therefore they can learn easier in further study."	I_S0
"Owing to the serve competions ,students learn science and technology can let them feel more useful in the job hunting."	I_S0
"\
As for as I am concerned, both"	E_S0
 
"Taking volunteering as a compulsory part of high school, will ensures that students spend at least a minimum amount of time as volunteers in the community for gain experience."	B_T1
"This can be applied not only to future careers but also in their daily life, also by volunteering activities, the entire community will be benefit."	E_T1
"Of course, most students will be admitted to an ideal university as their future plan."	S_M2
"In high school careers, especially in the third year, workloads are particularly heavy."	B_S0
"Participation in volunteers may affect the time allocated for students to study."	I_S0
"However, high school is not only for preparing college, high school students are also about to enter adulthood, and they need to gradually begin to learn to assume social responsibility."	I_S0
"For this crucial age group, accumulating social experience is just as important as maintaining schoolwork."	I_S0
"In order to truly complete the full range of commitments in the public-school system Education, high school should ensures that students spend some time volunteering in the community."	E_S0
"By requiring students to volunteer in high school, not only to help maintaining a good community, improve economic and social atmosphere, the most important of it is to accumulate valuable experience for who are about to enter adulthood, in order to enter the society in the future."	S_C2
 
"The chart illustrates the process of produce electricity with geothermal energy in the geothermal power plant."	S_T1
"There are some important steps in producing."	B_S0
"First of all,the cold water was putted into a big box."	I_S0
"And then the water will be pumped down from surface to 4.5km deep in the injection well."	I_S0
"The geothermal zone is the second station of the water."	I_S0
"There are lots of hot rocks."	I_S0
"When the water goes through the zone to the production well,the water will turns to  higher tempurature."	I_S0
"And then the hot water  is ready to be pumped up to the surface and putted into a condenser."	I_S0
"It can make the hot water turns to steam."	I_S0
"The turbine is powered by steam."	I_S0
"It will make the power and give the generatorand produces electricity."	I_S0
"In summary,electricity was produced in the geothermal power plant in some steps , the cold water turns to hot water ,then was turnned into steam and finally giving the power to the generator to offer electricity."	E_S0
 
"Acquiring a foreign language is an ubiquitous learning objective for the general public nowadays."	S_T0
"However, the reason why people learning a foreign language is still controversial."	B_S0
"Some people claim that the purpose is to travel or work in a foreign country, while others say that people study to be bilingual due to other parameters."	I_S0
"Personally, I consider that people acquire the ability of bilingual or mutilingual not only because of working conditions or travelling, but also relate to culture diversity."	I_S0
"First of all, some people consider the only reason for learning a foreign language is for travelling and working."	I_S0
"Since nowadays increasing number of people tend to become wealthy, it is affordable for most people to take a trip to foreign countries."	I_S0
"As a result of this, people cannot all rely on the guide to interact with foreigners."	I_S0
"They strive to study a foreign language like English in order to communicate with the local residents."	I_S0
"In addition, people after graduation would like to search jobs in foreign countries since they might consider that they would get a better paid job abroad."	I_S0
"However, if they do not possess the skills of communicating with the collegues in the foreign languages, there will be some barriers during cooperation, which will lower the efficiency of work in further stage."	I_S0
"Finally, the worst situation is that people may get unemployment at last."	I_S0
"However, some people learn a foreign language mainly because they are purely interested in the exotic culture of the foreign country."	I_S0
"Due to the significance of language in a foreign culture, the foreign language is a platform for people to have deeper understanding of a foreign culture."	I_S0
"For instance, if a person has the aspiration to know the culture which includes the history, the custom of a foreign country, he or she has to know the language in the premilinary stage since language is a tool for people to study the historical documentaries."	I_S0
"Besides, becoming a bilingual person also gives people assistance to grasp their mother tongue better."	I_S0
"Since a person have better ability of master two languages could make use of these two languages at the same time, their brains are activated by the incentives produced."	I_S0
"As a result of this some people would like to enhance the ability of multitask via learning foreign languages."	I_S0
"In conclusion, I consider that people learn foreign languages not only because of travelling and working, but also due to other factors."	E_S0
 
"In the reading material, the author claims that reading less among young people has unfortunate effects."	B_I0
"The professor, however, contradicts this view for the following reasons."	I_I0
"Firstly, despite the statement in the reading material that decline sharp for literature cause missing out on important benefits."	I_I0
"The professor contends that literature is only one among many genres from which the public can benefit intellectually."	I_I0
"The public also benefits from reading works of science fiction and historical novels, among others genres."	I_I0
"Therefore, the reading passage is wrong to claim that the public is suffering great losses by not reading literature."	E_I0
"Secondly, the reading material indicates that diverting time has lowered the level of culture."	S_M2
"By contrast, in accordance with the professor, this claim does not hold water."	B_S1
"It is on the grounds that even if it is true that the public is reading fewer books and watching more television and films instead, this does not necessarily mean that culture is in decline."	E_S1
"Finally, the reading material points out that Writing is likely to decline since poor standards of readers, yet the professor asserts that a decline in audience and support of literature in today’s society, but she attributes it to the authors themselves."	S_C2
 
"Nowadays more and more people buy a range of household goods like television microwave, oven, rick cookers and so on ."	S_T1
"From my perspective, these objuctions make our lives more convenient,although it also have some diadvantages."	B_S0
"Using these a range of goods, the most obvious advantage is improving our life quality."	I_S0
"In acient years,we can have to  spend half of day even a whole day in cooking a turkey or a pie."	I_S0
"But thesedays,we just need to prepare the martirels and open the oven,then wait one hour,we can enjoy the meat."	I_S0
"Another case is that the using of television gives us more amusement and relaxation."	I_S0
"In the leisure time ,not only can we find some programs to relax ,but also find some educational vidoes."	I_S0
"Neverthless,it may be thought that the wide use of household goods will waste many electricity."	I_S0
"To commence with ,most of its consumed electricity is produced by coal."	I_S0
"The large using amount of coal may produce much warm gas,which may cause our tempareture increase."	I_S0
"In long run, the harmful gas  emission will be  a big problem."	I_S0
"Also the less natural resouses is a tough difficulty to solve."	I_S0
"As a matter of fact , the harmful gas has caused some problems suach as the increase of the sea level."	I_S0
"Although there are a lots of shortcomings,we beilve that we can solve this  a seize of issues in the future."	I_S0
"And as is universally acknowledged ,the convenience is bigger than the disadvantages."	I_S0
"And it is a positive delvolepment that people can use more senior goods to make life better."	E_S0
 
"The following table shows the proportion of Australian men and women who obtained post school qualifications in 1999."	O
"First of all, it is obvious that the number of men exceeds that of women in Skilled Vocative Diploma, Postgradate Diploma and master's degree."	S_M1
"In Skilled Vocative Diploma, the difference between the number of men and women is the largest, with men accounting for 90%."	B_S0
"Only 10% are women."	I_S0
"The gap between men and women is not that big in the post graduate deploma and master's degree, but it is also quite obvious, with 70% for men, 30% for women, 60% for men and 40% for women."	E_S0
"However, the situation is completely different in undergraduate deploma and bachelor's deploma."	S_M1
"In terms of these two qualifications, men accounted for 35 percent and 45 percent respectively, while women accounted for 65 percent and 55 percent respectively."	S_S2
"To sum up, men account for more than women in the lowest and the highest two qualifications, and women account for more than men in the secondary qualifications."	S_C2
 
"There is an old saying in China says "if you want to see more things, you should go higer", that means only keep working in new things can make a preson more successful."	B_T0
"So most of successful people tend to try new things and take risks instead of doing the things that they are good at."	E_T0
"Trying new things can make people do better in the fields that they alrady know a lot."	S_M1
"We all know that many fields are linkes to each other, if a man keep learning new things, he may find something new in the fields that he good at."	B_S0
"For example, Lin Yutang, the famous Chinese writer and expert of language, was interested in typewriter when he was old."	I_S0
"He spent a lot of time to learn how the typerwriter workd and wanted to make a new typewriter that can type Chinese words."	I_S0
"He tried to learn many new skills that he even noy heared of before."	I_S0
"Finally, his new typewriter was finished."	I_S0
"And to his surprised, he found himself had more knowledges of language because he had to learn many things about how to type words in different kinds of languges."	I_S0
"So trying a totally new things make Lin a even more successful writer."	E_S0
"On the other hand, a successful always need knowledge in more than one fields."	S_M1
"Just like a saying says "eggs  should place in different places rather than a sinlge place"."	B_S0
"People should try as much new things  as thay can if they want to be successful."	I_S0
"For example, most of the famous people are good at many different fields."	I_S0
"Just like Newton, one of the most famous sceniceists in the world, was an expert in physical, astronomy and even in theology."	I_S0
"And in China, a good writer always required to have knowedge in history."	I_S0
"For instance, Shu Dongpo could write down all the history book from memory."	I_S0
"And it is very for us to think about a succeccful person who is only good at a single field, without trying new things a person can not get knowledge in new field."	E_S0
"So people should keep trying new things and take risks, that will make us easier to be succ"	S_C2
 
"There are two pictures shown that illustrate a public park 
called'Grange Park' as it was in 1920, when it first opened and then as it again today."	S_I0
"Looking first at the original layout,the most obvious ornaments are the central circular fountain and the musician stage on the western side."	S_M1
"Also,on the left-hand side boundary surrounding the stage are 4 seating areas and two rose gardens opposite each other."	B_S1
"On the other,eastern,side again there are some seats and a rose garden,but also a glasshouse on the southern Eldon Street side,whereas a pond dedicated for water plants is on the northern,Arnold Avenue."	E_S1
"At present, several changes have taken place."	S_M1
"The stage has been replaced by a concert amphitheater,although the northern rose garden has remained."	B_S0
"Where the glasshouse was has now been developed into a water feature,and a coffee and children's play area have replaced the pond and rose garden."	I_S0
"Finally,an underground car park has also been added."	E_S0
 
"Before,people would work for one organisation in their whole life."	S_I0
"but now ,many people think that work for different organisation is better,There are still some people work for the same organisation."	B_T0
"In my opoin ,both views have their own advantages
on the one hand,some people may dedicate their profession for many years ,and they work by their profession ,they live with their profession,and this becomes a habit."	E_T0
"if a person work for a company many years ,they maybe have many rewards and also have a high seat ,he or she won't give up his or her job because he or she use their profession to survive ,they will be willing to do it ,and also they think they can't do any other job and don't want to do any other job."	S_S2
"On the other hand,some people think do different can open up their eye ,they can get more knowledge,and they can gather different knowledge to become a multed-talent person and the in their life they can solve more puzzles instead of asking for people who work for this and their life will be comfortable ,also you may have a high position among your friend."	S_M2
"I prefer working for different organisation."	S_S2
 
"This diagram illustrates the life cycle process of the silkworm as well as various steps in making of silk cloth."	S_I0
"First of all, the life cycle of silkworms starts with eggs which are laid by bees on the leaves."	S_M0
"After this stage of the cycle, it becomes silkworm larva on mulberry leaves which approximately takes about 10 days for eggs to hatch."	B_S0
"It is then developed into silk thread within 4 to 6 weeks."	I_S0
"Then, right after the last main stage of the life cycle, it is transformed into cocoons, which is necessary to make a silk cloth."	E_S0
"There are four main steps in the production silk cloth starting with boiling into the water and ending with dying process."	B_M0
"In the production of silk cloths, selected cocoons are boiled into the water."	E_M0
"Up next is unwinding threads which are about 300 to 900 mm wide."	B_S0
"Eventually, it is then twisted which is helpful for making waves."	I_S0
"Finally, the wave is ready for dye process in any colour for the final production of silk clothes."	E_S0
 
"The table shows the information about underground railway systems in the six cities."	S_T0
"London has the oldest railway system which opened in 1863."	B_S0
"The under ground railway system publiced in 1900 in Paris which is followed by Tokyo, Washington DC and Kyoto, opening respectively in 1927, 1976 and 1981."	I_S0
"The railway system wa completed in 2001 in Los Angles which is the last city finished the construction of railway among six cities."	I_S0
"In terms of the length of route, London has the longest railway which is 394 kilometres in total."	I_S0
"Paris and Tokyo are 199 kilometres and 155 kilometres respectively, following the London's."	I_S0
"By contrust, the railway in Kyoto is 11 kilometres which is the shortest one among six cities'."	I_S0
"The railway system is most popular in Tokyo, receiving 1827 millions passengers per year."	I_S0
"It is followed by Paris which serves 1191 millions people per year."	I_S0
"On the other hand, Kyoto's railway system has only 45 millions customers per year, the lowest passengers quantities."	I_S0
"In conclusion, London is the city which has oldest and longest railway while Kyoto has the shortest railway which receives least amount of people."	E_S0
 
"The first picture shows the average temperatures per month and the other table discribles the average quantity of hours of sunshine every year in three main cities."	B_S0
"In the first picture, the temperature of Sydney remained stable from January to May at 25 degree centigrade."	I_S0
"There was a mild decreased  between May to mid-July at about 16."	I_S0
"Following that, the temperature in Sydney experienced a modest growth fome 16 on mid-July to 25 on December."	I_S0
"The figures of temperature jumpped between January and August from 9 to 24 in London ."	I_S0
"The quantity of temperature sank drastically at 10 for the following 4 months."	I_S0
"The temperatures of  New York had similar changes,  rising from 5 to 29 between January and August and dropping steeply till December at 9 degree centigrade."	E_S0
"In next picture, the total amounts of annual hours of sunshine for London, New York and Sydney were 1,180, 2,535,2,473 respectivily."	S_S2
 
"When asked about whether always telling the truth is the most important consideration in relationship, the overwhelming majority would support that honest is a valuable quality people desired."	B_T1
"However, others take the opposite attitude and assume that truth could hurt other's feelings."	E_T1
"As far as i am concerned, i believe that some truths could be more harmful than lies."	B_T0
"The reasons are as follows."	E_T0
"To begin with, sometimes truth could be so ruthless that relevant people cannot handle it."	S_M0
"People do not tell the truth for other's own sake."	B_S0
"For example, a person was diagnosed early cancer, the doctor suggested that keeping a positive attitude would benefit the effect assistant with the medicine."	I_S0
"The wife of this patient decided not to tell him the truth about tumor."	I_S0
"This patient thrilled and pick up hope again."	I_S0
"If the wife told him the truth, it would be hard for him to get rid of the cancer and keep in a good mood."	I_S0
"To some extent, concealing the truth might optimize the outcome we want to achieve."	E_S0
"Moreover, telling the truth regardless the situation would be inappropriate."	S_M0
"Small white lies usually are win-wins."	B_S0
"For instance, your friend asks your opinion about her beloved pop singer."	I_S0
"Although that singer is not your type, it does not matter if you compliment him to your friend, otherwise, she will feel disrespected and end the relationship with you assembly."	I_S0
"So when it comes to some irrelevant issues, proper with lies are required to facilitate the achievement of harmony."	E_S0
"Last but not least, there is not only white and black in the world."	S_M0
"Things are more complex and complicated."	B_S0
"It is very possible that there is no truth at all."	I_S0
"People only hear what they want to heat and tust what they want to trust."	I_S0
"Probably no matter how reasonable the truth is, when it is revealed, nobody is prone to believe it because that truth is far beyond their consciousness."	I_S0
"On the other hand, the truth people are telling may be subjective because it is the truth that he chooses to be truth."	I_S0
"Truth could be different from different perspective regarding the same issue."	E_S0
"To wrap up, taking into account of all these factor, we may reach the conclusion that always telling the truth might not be the most important consideration in relationship."	B_C1
"Sometimes truths are too overwhelming to cope with, sometimes irrelevant white lies can have positive influence, sometimes truth ate so hard to tell because it's subjective."	E_C1
 
"Nowadays, schools have diversity subjects, such as history, science and technology."	S_T1
"People have different views about which course is more crucial."	B_S0
"learning history can make students understand heritage better."	I_S0
"As we all know, history is the basis of development, and it can connect us to the past."	E_S0
 
"There is a dissused fiercely statement that if parents should let children make mistakes and let them learn from their own mistakes."	B_T1
"So I'd like to share my oppinions on it with you."	E_T1
"In some parents' view,it‘s excllent for their children to do good performances and not to make mistakes."	S_M0
"For others,they think making mistakes is not a matter of importance."	B_S0
"It's undoubtedly knowledged that everyone will make mistakes."	I_S0
"So why not let our children make mistakes?"	E_S0
"As far as I'm concerned,makeing mistakes maybe does good to the children."	S_M0
"They have to reflect which steo is mistaken and why this is wrong when they find their mistakes."	B_S0
"By doing this,children will take hold a habit of reflecting and exploring."	I_S0
"Apart from this,it's also a good way to cultivate our children to make more friends and fit in the society more easily."	I_S0
"If the children's friends make mistake,they also forgive their friends as what they are treated because what matters is not to blame others but to find the solutions to the problems and forgive others."	E_S0
"I also want illustrate myself as an example to stress my oppinion."	S_M0
"In my childhood,I often made some foolish mistakes to anony my parents."	B_S0
"But my parents didn't beat me but express resons and    told me not to make one more time."	I_S0
"What impressed me most is that Idestroyed the toy of my sister's."	I_S0
"That's her favorite one presnted by our brother as a birthday gift."	I_S0
"I was afraid to face my sister and my sister also was not willing to talk to me."	I_S0
"That bad situation kept serval days."	I_S0
"Eventually,my parents took me to my anut to beg for my sister's forgive with any blame."	I_S0
"And my sister also apologied to me for not talking to me."	I_S0
"After that,we are good sisters and don not argue."	E_S0
"This is what I want to say."	B_C1
"Allowing children to make mistakes is good."	E_C1
 
"The paragraph show us information about the map of one public park in diffrent times."	S_I0
"In 1920 when you come in to the entrance the seats is in your right hand."	B_T1
"And there is a rose garden in your left hand."	I_T1
"And another rose garden just near the seat."	E_T1
"But now there is only one of two rose garden in your right hand with no seat."	B_S1
"The another rose garden in the middle of the park insted the fountain in 1920."	E_S1
"The things in your lefthand change from a rose garden and a pond of water plants into a cafe and a children's play area."	S_M2
"The glass house became a water feature and delete the seats."	B_S0
"In the left of the whole park the rose garden and the stage for musicians became an huge amphitheatre for concerts."	I_S0
"The seats in the park now are all around the middle rose garden."	I_S0
"there is a new entrance for underground car park now."	E_S0
 
